path,label
valid\1\700.jpg,1
valid\1\716.jpg,1
valid\1\725.jpg,1
valid\1\735.jpg,1
valid\1\74.jpg,1
valid\1\745.jpg,1
valid\1\749.jpg,1
valid\1\754.jpg,1
valid\1\755.jpg,1
valid\1\767.jpg,1
valid\1\768.jpg,1
valid\1\772.jpg,1
valid\1\777.jpg,1
valid\1\783.jpg,1
valid\1\790.jpg,1
valid\1\798.jpg,1
valid\1\809.jpg,1
valid\1\818.jpg,1
valid\1\824.jpg,1
valid\1\826.jpg,1
valid\1\831.jpg,1
valid\1\835.jpg,1
valid\1\836.jpg,1
valid\1\840.jpg,1
valid\1\848.jpg,1
valid\1\850.jpg,1
valid\1\889.jpg,1
valid\1\89.jpg,1
valid\1\900.jpg,1
valid\1\907.jpg,1
valid\1\918.jpg,1
valid\1\920.jpg,1
valid\1\929.jpg,1
valid\1\94.jpg,1
valid\1\948.jpg,1
valid\1\949.jpg,1
valid\1\956.jpg,1
valid\1\96.jpg,1
valid\1\963.jpg,1
valid\1\964.jpg,1
valid\1\967.jpg,1
valid\1\977.jpg,1
valid\1\979.jpg,1
valid\1\984.jpg,1
valid\1\988.jpg,1
valid\1\994.jpg,1
